#Genotype caoncordance by calibration bin (SNPs)
#GCsSC id start_bin end_bin avg_bin RR_hom_matches RA_het_matches AA_hom_matches RR_hom_mismatches RA_het_mismatches AA_hom_mismatches RR_hom_mismatches_rate_percent RA_het_mismatches_rate_percent AA_hom_mimatches_rate_percent all_mismatches_rate_percent
GCsVC 57 0.57 0.58 0.575 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 58 0.58 0.59 0.585 0 0 0 0 1 0 0.000000 100.000000 0.0000 100.000000
GCsVC 59 0.59 0.60 0.595 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 60 0.60 0.61 0.605 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 61 0.61 0.62 0.615 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 62 0.62 0.63 0.625 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 63 0.63 0.64 0.635 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 64 0.64 0.65 0.645 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 65 0.65 0.66 0.655 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 66 0.66 0.67 0.665 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 67 0.67 0.68 0.675 1 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 68 0.68 0.69 0.685 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 69 0.69 0.70 0.695 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 70 0.70 0.71 0.705 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 71 0.71 0.72 0.715 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 72 0.72 0.73 0.725 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 73 0.73 0.74 0.735 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 74 0.74 0.75 0.745 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 75 0.75 0.76 0.755 0 0 0 0 0 1 0.000000 0.000000 100.0000 100.000000
GCsVC 76 0.76 0.77 0.765 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 77 0.77 0.78 0.775 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 78 0.78 0.79 0.785 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 79 0.79 0.80 0.795 0 1 0 0 0 1 0.000000 0.000000 100.0000 50.000000
GCsVC 80 0.80 0.81 0.805 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 81 0.81 0.82 0.815 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 82 0.82 0.83 0.825 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 83 0.83 0.84 0.835 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 84 0.84 0.85 0.845 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 85 0.85 0.86 0.855 0 1 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 86 0.86 0.87 0.865 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 87 0.87 0.88 0.875 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 88 0.88 0.89 0.885 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 89 0.89 0.90 0.895 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 90 0.90 0.91 0.905 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 91 0.91 0.92 0.915 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 92 0.92 0.93 0.925 1 1 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 93 0.93 0.94 0.935 3 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 94 0.94 0.95 0.945 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 95 0.95 0.96 0.955 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 96 0.96 0.97 0.965 0 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 97 0.97 0.98 0.975 1 0 0 0 0 0 0.000000 0.000000 0.0000 0.000000
GCsVC 98 0.98 0.99 0.985 3 2 0 1 0 0 25.000000 0.000000 0.0000 16.666667
GCsVC 99 0.99 1.00 0.995 3381 107 27 0 0 0 0.000000 0.000000 0.0000 0.000000
