BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	1244	6.68296e-06
I	1245	6.87952e-06
I	1246	6.87952e-06
I	1247	5.1105e-06
I	1248	6.4864e-06
I	1249	6.09329e-06
I	1250	6.68296e-06
I	1251	8.84509e-06
I	1252	7.07608e-06
I	1253	6.4864e-06
I	1254	6.09329e-06
I	1255	4.91394e-06
I	1256	4.12771e-06
I	1257	8.64854e-06
I	1258	3.34148e-06
I	1259	8.05886e-06
I	1260	5.50361e-06
I	1261	4.12771e-06
I	1262	5.30706e-06
I	1263	5.89673e-06
I	1264	5.50361e-06
I	1265	5.1105e-06
I	1266	4.32427e-06
I	1267	6.4864e-06
I	1268	6.68296e-06
I	1269	6.68296e-06
I	1270	5.89673e-06
I	1271	5.89673e-06
I	1272	4.52083e-06
I	1273	7.66575e-06
I	1274	7.27263e-06
I	1275	5.1105e-06
I	1276	6.28984e-06
I	1277	4.91394e-06
I	1278	6.87952e-06
I	1279	7.46919e-06
I	1280	6.09329e-06
I	1281	6.87952e-06
I	1282	4.12771e-06
I	1283	8.25542e-06
I	1284	8.45198e-06
I	1285	7.46919e-06
I	1286	3.7346e-06
I	1287	4.91394e-06
I	1288	6.4864e-06
I	1289	4.52083e-06
I	1290	8.05886e-06
I	1291	5.89673e-06
I	1292	6.4864e-06
I	1293	5.50361e-06
I	1294	5.70017e-06
I	1295	5.1105e-06
I	1296	6.87952e-06
I	1297	4.52083e-06
I	1298	5.1105e-06
I	1299	6.4864e-06
I	1300	4.52083e-06
I	1301	7.07608e-06
I	1302	5.30706e-06
I	1303	4.91394e-06
I	1304	5.1105e-06
I	1305	7.66575e-06
I	1306	7.46919e-06
I	1307	5.30706e-06
I	1308	4.52083e-06
I	1309	7.27263e-06
I	1310	5.70017e-06
I	1311	5.30706e-06
I	1312	6.28984e-06
I	1313	4.12771e-06
I	1314	5.30706e-06
I	1315	6.87952e-06
I	1316	5.70017e-06
I	1317	4.32427e-06
I	1318	7.86231e-06
I	1319	6.68296e-06
I	1320	5.89673e-06
I	1321	5.50361e-06
I	1322	4.52083e-06
I	1323	5.50361e-06
I	1324	3.93115e-06
I	1325	5.30706e-06
I	1326	4.91394e-06
I	1327	5.1105e-06
I	1328	4.91394e-06
I	1329	3.34148e-06
I	1330	3.53804e-06
I	1331	6.4864e-06
I	1332	5.1105e-06
I	1333	4.71738e-06
I	1334	7.07608e-06
I	1335	5.70017e-06
I	1336	3.7346e-06
I	1337	4.32427e-06
I	1338	3.53804e-06
I	1339	4.12771e-06
I	1340	2.94836e-06
I	1341	4.12771e-06
I	1342	2.94836e-06
I	1343	4.12771e-06
I	1344	2.94836e-06
I	1345	2.16213e-06
I	1346	2.35869e-06
I	1347	2.16213e-06
I	1348	1.17935e-06
I	1349	2.35869e-06
I	1350	2.55525e-06
I	1351	2.94836e-06
I	1352	2.75181e-06
I	1353	2.55525e-06
I	1354	2.35869e-06
I	1355	1.96558e-06
I	1356	2.16213e-06
I	1357	3.14492e-06
I	1358	1.3759e-06
I	1359	3.34148e-06
I	1360	1.57246e-06
I	1361	1.76902e-06
I	1362	1.96558e-06
I	1363	9.82788e-07
I	1364	1.17935e-06
I	1365	1.17935e-06
I	1366	1.17935e-06
I	1367	1.3759e-06
I	1368	7.86231e-07
I	1369	1.17935e-06
I	1370	1.3759e-06
I	1371	5.89673e-07
I	1372	1.17935e-06
I	1373	5.89673e-07
I	1374	9.82788e-07
I	1375	9.82788e-07
I	1376	7.86231e-07
I	1377	1.57246e-06
I	1378	1.96558e-07
I	1379	3.93115e-07
I	1380	3.93115e-07
I	1381	1.96558e-07
I	1382	3.93115e-07
I	1383	5.89673e-07
I	1384	3.93115e-07
I	1385	1.96558e-07
I	1386	1.96558e-07
I	1387	1.96558e-07
I	1392	1.96558e-07
I	1393	3.93115e-07
I	1394	1.96558e-07
I	1396	1.96558e-07
I	1397	7.86231e-07
I	1398	1.96558e-07
I	1399	9.82788e-07
I	1400	1.96558e-07
I	1401	1.96558e-07
I	1402	1.96558e-07
I	1403	3.93115e-07
I	1404	3.93115e-07
I	1405	1.96558e-07
I	1406	5.89673e-07
I	1407	3.93115e-07
I	1408	3.93115e-07
I	1409	3.93115e-07
I	1411	3.93115e-07
I	1413	1.96558e-07
I	1414	5.89673e-07
I	1415	3.93115e-07
I	1416	1.96558e-07
I	1417	3.93115e-07
I	1418	3.93115e-07
I	1419	1.96558e-07
I	1420	3.93115e-07
I	1421	3.93115e-07
I	1422	1.96558e-07
I	1423	3.93115e-07
I	1424	5.89673e-07
I	1426	1.96558e-07
I	1427	5.89673e-07
I	1428	1.96558e-07
I	1429	1.96558e-07
I	1432	1.96558e-07
I	1433	3.93115e-07
I	1435	3.93115e-07
I	1437	3.93115e-07
I	1438	5.89673e-07
S	19	0.0436814
S	20	0.0369938
S	21	0.0234789
S	22	0.015885
S	23	0.00986664
S	24	0.00741245
S	25	0.00612111
S	26	0.00480682
S	27	0.00390777
S	28	0.00282086
S	29	0.00209972
S	30	0.00324411
S	31	0.00235747
S	32	0.00185859
S	33	0.00156476
S	34	0.00138368
S	35	0.0013167
S	36	0.00131541
S	37	0.00126367
S	38	0.00125506
S	39	0.00129087
S	40	0.00130508
S	41	0.00133618
S	42	0.00138924
S	43	0.00145278
S	44	0.00150775
S	45	0.00161359
S	46	0.00181798
S	47	0.00190229
S	48	0.00201222
S	49	0.0022893
S	50	0.00251314
S	51	0.00283589
S	52	0.00322516
S	53	0.0035162
S	54	0.00373785
S	55	0.00390999
S	56	0.00394382
S	57	0.00404826
S	58	0.00410567
S	59	0.0041165
S	60	0.00415654
S	61	0.00423601
S	62	0.00426521
S	63	0.00431329
S	64	0.00445651
S	65	0.00446239
S	66	0.00454559
S	67	0.00476301
S	68	0.00470119
S	69	0.00476021
S	70	0.00489142
S	71	0.00473711
S	72	0.00489461
S	73	0.00490315
S	74	0.0048625
S	75	0.00518794
S	76	0.00511981
S	77	0.00494441
S	78	0.00511088
S	79	0.00536503
S	80	0.00528564
S	81	0.0058619
S	82	0.00622261
S	83	0.00593778
S	84	0.00643504
S	85	0.00767823
S	86	0.00772781
S	87	0.00858062
S	88	0.0106854
S	89	0.0106185
S	90	0.0124553
S	91	0.0190803
S	92	0.0192998
S	93	0.0250489
S	94	0.0431398
S	95	0.0299117
S	96	0.0301997
S	97	0.05762
S	98	0.0252108
S	99	0.0284039
S	100	0.313416
