BISCUITqc Depth Distribution (All)
depth	count
2918	19
2919	28
2920	20
2921	41
2922	53
2923	32
2924	45
2925	32
2926	52
2927	41
2928	32
2929	42
2930	75
2931	24
2932	21
2933	26
2934	46
2935	56
2936	51
2937	73
2938	97
2939	83
2940	53
2941	24
2942	26
2943	23
2944	23
2945	23
2946	37
2947	11
2948	26
2949	62
2950	51
2951	19
2952	11
2953	11
2954	17
2955	37
2956	11
2957	21
2958	8
2959	19
2960	16
2961	21
2962	23
2963	23
2964	6
2965	7
2966	9
2967	5
2968	14
2969	16
2970	22
2971	10
2972	8
2973	11
2974	8
2975	8
2976	4
2977	8
2978	15
2979	11
2980	24
2981	41
2982	31
2983	15
2984	8
2985	14
2986	37
2987	86
2988	4
2989	12
2990	12
2991	9
2992	11
2993	12
2994	35
2995	33
2996	16
2997	33
2998	29
2999	20
3000	17
3001	22
3002	34
3003	22
3004	13
3005	63
3006	68
3007	61
3008	8
3009	9
3010	20
3011	23
3012	29
3013	23
3014	24
3015	15
3016	17
3017	31
3018	9
3019	16
3020	16
3021	29
3022	24
3023	19
3024	19
3025	22
3026	13
3027	24
3028	43
3029	17
3030	67
3031	14
3032	9
3033	70
3034	31
3035	28
3036	41
3037	21
3038	58
3039	53
3040	44
3041	72
3042	38
3043	50
3044	47
3045	43
3046	32
3047	17
3048	15
3049	32
3050	11
3051	23
3052	47
3053	23
3054	17
3055	9
3056	24
3057	36
3058	29
3059	22
3060	13
3061	53
3062	70
3063	50
3064	37
3065	17
3066	14
3067	21
3068	31
3069	14
3070	9
3071	18
3072	10
3073	17
3074	8
3075	17
3076	16
3077	42
3078	27
3079	64
3080	77
3081	36
3082	44
3083	48
3084	34
3085	67
3086	22
3087	15
3088	12
3089	18
3090	26
3091	33
3092	88
3093	40
3094	36
3095	29
3096	26
3097	24
3098	53
3099	10
3100	7
3101	20
3102	11
3103	17
3104	12
3105	30
3106	18
3107	14
3108	23
3109	17
3110	13
3111	17
3112	14
3113	17
3114	10
3115	9
3116	16
3117	38
3118	38
3119	22
3120	48
3121	41
3122	19
3123	13
3124	7
3125	7
3126	13
3127	7
3128	11
3129	14
3130	8
3131	13
3132	17
3133	26
3134	21
3135	15
3136	25
3137	9
3138	11
3139	8
3140	21
3141	29
3142	18
3143	31
3144	19
3145	21
3146	38
3147	13
3148	11
3149	20
3150	20
3151	14
3152	21
3153	17
3154	23
3155	24
3156	30
3157	53
3158	46
3159	29
3160	46
3161	15
3162	27
3163	15
3164	18
3165	47
3166	8
3167	4
3168	35
3169	12
3170	12
3171	7
3172	17
3173	8
3174	7
3175	4
3176	7
3177	12
3178	11
3179	12
3180	22
3181	8
3182	11
3183	14
3184	6
3185	10
3186	17
3187	6
3188	11
3189	25
3190	58
3191	26
3192	14
3193	29
3194	23
3195	37
3196	12
3197	28
3198	63
3199	25
3200	10
3201	14
3202	13
3203	32
3204	28
3205	16
3206	51
3207	46
3208	13
3209	19
3210	7
3211	19
3212	7
3213	46
3214	18
3215	45
3216	90
3217	15
3218	11
3219	11
3220	9
3221	25
3222	13
3223	7
3224	13
3225	18
3226	18
3227	19
3228	17
3229	23
3230	23
3231	19
3232	16
3233	42
3234	26
3235	38
3236	34
3237	11
3238	21
3239	13
3240	8
3241	19
3242	34
3243	18
3244	25
3245	20
3246	41
3247	30
3248	13
3249	19
3250	10
3251	17
3252	19
3253	16
3254	29
3255	34
3256	49
3257	23
3258	23
3259	80
3260	35
3261	9
3262	13
3263	28
3264	30
3265	56
3266	41
3267	27
3268	31
3269	11
3270	24
3271	25
3272	11
3273	9
3274	10
3275	35
3276	17
3277	23
3278	34
3279	26
3280	52
3281	15
3282	23
3283	19
3284	28
3285	9
3286	20
3287	25
3288	13
3289	21
3290	35
3291	42
3292	32
3293	12
3294	27
3295	16
3296	17
3297	17
3298	23
3299	26
3300	22
3301	16
3302	9
3303	20
3304	12
3305	48
3306	14
3307	18
3308	18
3309	14
3310	12
3311	27
3312	12
3313	64
3314	76
3315	38
3316	18
3317	40
3318	38
3319	78
3320	20
3321	46
3322	28
3323	46
3324	12
3325	11
3326	13
3327	19
3328	5
3329	18
3330	23
3331	25
3332	23
3333	27
3334	23
3335	20
3336	24
3337	24
3338	25
3339	22
3340	40
3341	24
3342	10
3343	24
3344	16
3345	19
3346	10
3347	10
3348	9
3349	11
3350	8
3351	12
3352	17
3353	24
3354	24
3355	14
3356	13
3357	21
3358	20
3359	19
3360	32
3361	26
3362	10
3363	22
3364	20
3365	29
3366	20
3367	27
3368	20
3369	20
3370	9
3371	14
3372	25
3373	15
3374	14
3375	18
3376	10
3377	10
3378	14
3379	20
3380	17
3381	15
3382	6
3383	10
3384	18
3385	20
3386	49
3387	13
3388	8
3389	19
3390	46
3391	9
3392	56
3393	23
3394	30
3395	133
3396	24
3397	27
3398	8
3399	19
3400	15
3401	7
3402	13
3403	7
3404	8
3405	12
3406	31
3407	10
3408	10
3409	10
3410	10
3411	35
3412	15
3413	15
3414	24
3415	22
3416	99
3417	12
3418	6
3419	13
3420	19
3421	24
3422	16
3423	15
3424	9
3425	6
3426	6
3427	4
3428	14
3429	18
3430	6
3431	9
3432	8
3433	8
3434	4
3435	10
3436	18
3437	6
3438	16
3439	11
3440	15
3441	26
3442	18
3443	34
3444	36
3445	24
3446	10
3447	7
3448	7
3449	23
3450	40
3451	19
3452	17
3453	26
3454	19
3455	31
3456	17
3457	48
3458	45
3459	20
3460	19
3461	16
3462	19
3463	20
3464	25
3465	18
3466	26
3467	23
3468	15
3469	13
3470	11
3471	16
3472	6
3473	12
3474	12
3475	9
3476	11
3477	13
3478	14
3479	23
3480	24
3481	31
3482	24
3483	11
3484	18
3485	4
3486	7
3487	5
3488	14
3489	10
3490	12
3491	16
3492	6
3493	15
3494	12
3495	6
3496	7
3497	27
3498	12
3499	13
3500	20
3501	18
3502	18
3503	9
3504	9
3505	22
3506	6
3507	59
3508	50
3509	29
3510	17
3511	12
3512	13
3513	3
3514	7
3515	11
3516	7
3517	12
3518	15
3519	17
3520	10
3521	17
3522	15
3523	36
3524	30
3525	70
3526	22
3527	31
3528	42
3529	56
3530	26
3531	24
3532	26
3533	154
3534	41
3535	22
3536	44
3537	33
3538	66
3539	22
3540	16
3541	16
3542	24
3543	23
3544	14
3545	38
3546	36
3547	32
3548	24
3549	4
3550	7
3551	12
3552	7
3553	15
3554	10
3555	35
3556	88
3557	18
3558	20
3559	13
3560	16
3561	15
3562	10
3563	16
3564	8
3565	6
3566	13
3567	11
3568	20
3569	13
3570	22
3571	25
3572	25
3573	56
3574	109
3575	15
3576	13
3577	20
3578	51
3579	16
3580	16
3581	66
3582	41
3583	53
3584	27
3585	19
3586	18
3587	19
3588	11
3589	16
3590	22
3591	30
3592	11
3593	9
3594	10
3595	35
3596	59
3597	33
3598	35
3599	29
3600	18
3601	17
3602	5
3603	6
3604	16
3605	6
3606	5
3607	1
3608	20
3609	7
3610	8
3611	6
3612	13
3613	19
3614	16
3615	16
3616	14
3617	7
3618	17
3619	8
3620	13
3621	20
3622	26
3623	6
3624	5
3625	9
3626	11
3627	4
3628	2
3629	12
3630	2
3631	6
3632	5
3633	5
3634	14
3635	11
3636	10
3637	15
3638	15
3639	19
3640	16
3641	17
3642	13
3643	11
3644	38
3645	65
3646	14
3647	18
3648	14
3649	20
3650	16
3651	49
3652	28
3653	26
3654	19
3655	31
3656	26
3657	22
3658	6
3659	16
3660	13
3661	13
3662	104
3663	16
3664	53
3665	51
3666	10
3667	18
3668	29
3669	53
3670	100
3671	59
3672	24
3673	58
3674	39
3675	29
3676	23
3677	22
3678	26
3679	36
3680	61
3681	21
3682	84
3683	15
3684	15
3685	13
3686	26
3687	21
3688	28
3689	18
3690	26
3691	18
3692	12
3693	16
3694	12
3695	12
3696	13
3697	12
3698	8
3699	10
3700	8
3701	5
3702	18
3703	12
3704	7
3705	11
3706	21
3707	5
3708	18
3709	38
3710	28
3711	30
3712	6
3713	19
3714	23
3715	22
3716	10
3717	24
3718	18
3719	14
3720	15
3721	5
3722	11
3723	8
3724	7
3725	6
3726	10
3727	22
3728	7
3729	14
3730	12
3731	7
3732	11
3733	16
3734	29
3735	67
3736	19
3737	12
3738	22
3739	11
3740	13
3741	102
3742	29
3743	18
3744	18
3745	11
3746	11
3747	5
3748	7
3749	5
3750	7
3751	14
3752	10
3753	6
3754	25
3755	12
3756	10
3757	31
3758	21
3759	22
3760	14
3761	6
3762	9
3763	15
3764	10
3765	13
3766	18
3767	5
3768	3
3769	7
3770	5
3771	4
3772	4
3773	8
3774	10
3775	9
3776	14
3777	3
3778	12
3779	5
3780	13
3781	8
3782	7
3783	9
3784	9
3785	9
3786	4
3787	31
3788	7
3789	16
3790	16
3791	11
3792	9
3793	9
3794	17
3795	8
3796	13
3797	9
3798	9
3799	5
3800	15
3801	16
3802	33
3803	41
3804	29
3805	18
3806	7
3807	11
3808	14
3809	44
3810	4
3811	8
3812	11
3813	21
3814	20
3815	42
3816	28
3817	24
3818	11
3819	6
3820	8
3821	7
3822	8
3823	34
3824	11
3825	17
3826	24
3827	35
3828	35
3829	8
3830	21
3831	7
3832	10
3833	10
3834	14
3835	21
3836	21
3837	22
3838	17
3839	9
3840	9
3841	11
3842	15
3843	18
3844	27
3845	6
3846	9
3847	10
3848	13
3849	5
3850	9
3851	11
3852	15
3853	22
3854	46
3855	15
3856	53
3857	20
3858	13
3859	113
3860	60
3861	26
3862	11
3863	13
3864	13
3865	25
3866	25
3867	35
3868	25
3869	18
3870	17
3871	29
3872	15
3873	16
3874	22
3875	14
3876	53
3877	7
3878	3
3879	6
3880	11
3881	19
3882	9
3883	2
3884	4
3885	2
3886	9
3887	8
3888	1
3889	7
3890	3
3891	3
3892	3
3893	7
3894	6
3895	6
3896	4
3897	9
3898	3
3899	2
3900	2
3901	3
3902	3
3903	6
3904	6
3905	9
3906	9
3907	10
3908	6
3909	6
3910	8
3911	11
3912	11
3913	10
3914	15
3915	4
3916	5
3917	6
3918	8
3919	9
3920	7
3921	9
3922	10
3923	8
3924	7
3925	7
3926	3
3927	9
3928	22
3929	12
3930	15
3931	39
3932	17
3933	5
3934	1
3935	8
3936	3
3937	9
3938	11
3939	36
3940	5
3941	10
3942	23
3943	33
3944	15
3945	17
3946	21
3947	6
3948	4
3949	5
3950	5
3951	5
3952	12
3953	5
3954	10
3955	19
3956	11
3957	17
3958	6
3959	16
3960	16
3961	14
3962	25
3963	9
3964	31
3965	5
3966	4
3967	4
3968	5
3969	4
3970	3
3971	4
3972	17
3973	32
3974	22
3975	28
3976	15
3977	18
3978	9
3979	43
3980	5
3981	6
3982	5
3983	13
3984	15
3985	27
3986	17
3987	24
3988	18
3989	4
3990	8
3991	10
3992	37
3993	28
3994	72
3995	7
3996	5
3997	7
3998	6
3999	4
4000	9
4001	12
4002	14
4003	40
4004	8
4005	14
4006	5
4007	5
4008	3
4009	4
4010	5
4011	19
4012	43
4013	22
4014	40
4015	2
4016	22
4017	12
4018	15
4019	3
4020	8
4021	3
4022	2
4023	3
4024	6
4025	12
4026	6
4027	3
4028	1
4029	3
4030	3
4031	1
4032	4
4033	6
4034	15
4035	7
4036	16
4037	2
4038	8
4039	5
4040	4
4041	7
4042	6
4043	2
4044	7
4045	9
4046	8
4047	14
4048	8
4049	11
4050	12
4051	11
4052	19
4053	5
4054	8
4055	11
4056	7
4057	5
4058	6
4059	10
4060	6
4061	9
4062	18
4063	32
4064	9
4065	8
4066	15
4067	13
4068	15
4069	28
4070	26
4071	14
4072	63
4073	27
4074	9
4075	3
4076	2
4077	4
4078	3
4079	3
4080	3
4081	3
4082	4
4083	3
4084	2
4085	4
4086	10
4087	4
4088	5
4089	5
4090	5
4091	6
4092	11
4093	5
4094	3
4095	9
4096	2
4097	13
4098	11
4099	9
4100	5
4101	2
4102	5
4103	2
4104	16
4105	6
4106	2
4107	9
4108	9
4109	9
4110	29
4111	9
4112	9
4113	6
4114	17
4115	28
4116	40
4117	8
4118	4
4119	9
4120	6
4121	20
4122	20
4123	16
4124	16
4125	13
4126	7
4127	2
4128	4
4129	5
4130	2
4131	2
4132	5
4133	6
4134	5
4135	6
4136	4
4137	17
4138	16
4139	13
4140	9
4141	6
4142	6
4143	9
4144	14
4145	22
4146	15
4147	42
4148	24
4149	13
4150	7
4151	10
4152	7
4153	7
4154	6
4155	5
4156	13
4157	11
4158	10
4159	22
4160	10
4161	20
4162	13
4163	19
4164	12
4165	30
4166	24
4167	13
4168	36
4169	12
4170	38
4171	29
4172	8
4173	9
4174	12
4175	8
4176	28
4177	16
4178	10
4179	21
4180	14
4181	18
4182	34
4183	10
4184	7
4185	8
4186	9
4187	1
4188	6
4189	37
4190	32
4191	18
4192	34
4193	7
4194	25
4195	20
4196	9
4197	21
4198	9
4199	18
4200	33
4201	4
4202	12
4203	2
4204	11
4205	10
4206	15
4207	17
4208	6
4209	12
4210	12
4211	9
4212	10
4213	13
4214	7
4215	6
4216	6
4217	13
4218	13
4219	19
4220	31
4221	26
4222	26
4223	22
4224	11
4225	10
4226	14
4227	10
4228	13
4229	11
4230	10
4231	14
4232	25
4233	19
4234	15
4235	15
4236	18
4237	30
4238	20
4239	19
4240	26
4241	32
4242	16
4243	22
4244	25
4245	9
4246	19
4247	15
4248	5
4249	13
4250	5
4251	3
4252	8
4253	13
4254	12
4255	7
4256	6
4257	8
4258	7
4259	4
4260	14
4261	14
4262	31
4263	13
4264	14
4265	4
4266	3
4267	6
4268	13
4269	10
4270	40
4271	20
4272	14
4273	20
4274	5
4275	13
4276	20
4277	18
4278	29
4279	16
4280	34
4281	17
4282	24
4283	23
4284	29
4285	22
4286	30
4287	31
4288	27
4289	13
4290	16
4291	15
4292	9
4293	8
4294	9
4295	9
4296	8
4297	5
4298	5
4299	25
4300	22
4301	17
4302	66
4303	8
4304	8
4305	9
4306	10
4307	15
4308	19
4309	7
4310	13
4311	1
4312	3
4313	4
4314	5
4315	9
4316	1
4317	6
4318	11
4319	20
4320	2
4321	9
4322	24
4323	47
4324	56
4325	10
4326	7
4327	9
4328	4
4329	10
4330	12
4331	22
4332	16
4333	10
4334	4
4335	9
4336	28
4337	16
4338	14
4339	4
4340	9
4341	5
4342	17
4343	47
4344	4
4345	7
4346	4
4347	5
4348	10
4349	4
4350	2
4351	22
4352	9
4353	7
4354	16
4355	9
4356	7
4357	16
4358	8
4359	26
4360	10
4361	5
4362	4
4363	6
4364	3
4365	5
4366	3
4367	6
4368	8
4369	4
4370	4
4371	2
4373	6
4374	2
4375	5
4376	3
4377	8
4378	8
4379	37
4380	32
4381	24
4382	13
4383	18
4384	11
4385	17
4386	19
4387	38
4388	7
4389	45
4390	1
4391	4
4392	5
4393	4
4394	2
4395	2
4396	2
4397	2
4399	3
4400	3
4401	3
4402	3
4403	1
4404	3
4405	3
4406	14
4407	4
4408	12
4409	20
4410	46
4411	18
4412	13
4413	12
4414	3
4415	6
4416	5
4417	4
4418	6
4419	10
4420	12
4421	26
4422	29
4423	6
4424	12
4425	6
4426	1
4427	20
4428	3
4429	2
4430	2
4431	49
4432	8
4433	4
4434	3
4435	6
4436	1
4437	6
4438	8
4439	7
4440	9
4441	8
4442	3
4443	20
4444	7
4445	4
4446	11
4447	6
4448	7
4449	6
4450	4
4451	6
4452	7
4453	5
4454	12
4455	4
4456	10
4457	8
4458	63
4459	6
4460	15
4461	16
4462	10
4463	12
4464	6
4465	11
4466	5
4467	11
4468	22
4469	9
4470	14
4471	20
4472	14
4473	7
4474	9
4475	4
4476	7
4477	12
4478	8
4479	13
4480	6
4481	10
4482	7
4483	8
4484	3
4485	12
4486	17
4487	2
4488	5
4489	9
4490	9
4491	11
4492	6
4493	4
4494	8
4495	7
4496	5
4497	9
4498	6
4499	13
4500	16
4501	8
4502	15
4503	13
4504	4
4505	4
4506	5
4507	9
4508	5
4509	6
4510	3
4511	11
4512	3
4513	9
4514	35
4515	6
4516	9
4517	4
4519	3
4520	2
4521	4
4522	2
4523	4
4524	5
4525	3
4526	6
4527	5
4528	2
4529	7
4530	1
4531	5
4532	2
4533	9
4534	3
4535	3
4536	6
4537	6
4538	12
4539	6
4540	3
4541	1
4542	2
4543	2
4544	2
4545	3
4546	1
4547	4
4548	1
4549	3
4550	3
4551	5
4552	7
4553	3
4554	15
4555	6
4556	14
4557	6
4558	17
4559	7
4560	4
4561	10
4562	4
4563	2
4565	1
4566	4
4567	5
4568	11
4569	4
4570	7
4571	3
4572	3
4573	3
4574	3
4575	3
4576	1
4577	21
4578	10
4579	2
4580	4
4581	18
4582	34
4583	4
4584	1
4585	1
4586	3
4587	4
4588	15
4589	13
4590	10
4591	11
4592	10
4593	2
4594	7
4595	20
4596	9
4597	24
4598	8
4599	2
4600	4
4601	3
4602	4
4603	10
4604	6
4605	4
4606	1
4607	2
4608	6
4609	3
4610	3
4611	2
4612	10
4613	5
4614	9
4615	6
4616	15
4617	14
4618	7
4619	4
4620	7
4621	10
4622	15
4623	46
4624	16
4625	44
4626	25
4627	9
4628	7
4629	13
4630	43
4631	20
4632	6
4633	30
4634	16
4635	7
4636	13
4637	5
4638	2
4639	8
4640	27
4641	25
4642	12
4643	15
4644	4
4645	3
4646	4
4647	12
4648	3
4649	6
4650	5
4651	5
4652	2
4653	23
4654	9
4655	8
4656	8
4657	22
4658	23
4659	33
4660	30
4661	17
4662	4
4663	7
4664	6
4665	18
4666	6
4667	7
4668	6
4669	14
4670	8
4671	18
4672	13
4673	17
4674	2
4675	4
4676	7
4677	5
4678	7
4679	7
4680	7
4681	8
4682	8
4683	6
4684	9
4685	12
4686	7
4687	5
4688	1
4689	2
4690	10
4691	7
4692	8
4693	13
4694	8
4695	4
4696	14
4697	8
4698	7
4699	9
4700	46
4701	14
4702	9
4703	25
4704	10
4705	12
4706	29
4707	7
4708	10
4709	25
4710	17
4711	13
4712	12
4713	4
4714	19
4715	27
4716	18
4717	3
4718	8
4719	26
4720	17
4721	12
4722	7
4723	1
4724	25
4725	8
4726	20
4727	10
4728	6
4729	17
4730	3
4731	5
4732	1
4733	2
4734	6
4735	3
4736	4
4737	1
4738	4
4739	19
4740	27
4741	11
4742	13
4743	9
4744	5
4745	5
4746	2
4747	5
4748	3
4749	5
4750	3
4751	6
4752	6
4753	10
4754	2
4755	4
4756	21
4757	6
4758	19
4759	32
4760	20
4761	5
4762	5
4763	4
4764	2
4765	2
4766	5
4767	5
4768	2
4769	7
4770	7
4771	3
4772	17
4773	8
4774	14
4775	7
4776	14
4777	11
4778	6
4779	10
4780	6
4781	3
4782	4
4783	7
4784	3
4785	5
4786	4
4787	8
4788	3
4789	4
4790	5
4791	5
4792	13
4793	4
4794	4
4795	3
4796	9
4797	25
4798	9
4799	8
4800	5
4801	1
4802	1
4803	2
4804	6
4805	9
4806	8
4807	4
4808	12
4809	7
4810	5
4811	2
4812	9
4813	11
4814	11
4815	3
4816	6
4817	15
4818	13
4819	9
4820	4
4821	8
4822	7
4823	2
4824	6
4825	15
4826	6
4827	3
4828	6
4829	8
4830	5
4831	9
4832	12
4833	11
4834	4
4835	7
4836	37
4837	28
4838	11
4839	4
4841	8
4842	8
4843	15
4844	16
4845	18
4846	11
4847	6
4848	11
4849	9
4850	12
4851	21
4852	24
4853	8
4854	5
4855	6
4856	7
4857	11
4858	4
4859	13
4860	17
4861	6
4862	24
4863	9
4864	4
4865	1
4866	2
4867	2
4868	2
4869	3
4871	1
4872	5
4873	3
4874	2
4875	2
4876	2
4877	2
4878	2
4879	5
4880	3
4881	5
4882	1
4883	6
4884	10
4885	6
4886	14
4887	12
4888	11
4889	12
4890	2
4891	4
4892	13
4893	7
4894	8
4895	14
4896	30
4897	14
4898	4
4899	2
4900	10
4901	1
4902	8
4903	5
4904	13
4905	10
4906	5
4907	10
4908	9
4909	5
4910	8
4911	8
4912	2
4913	5
4914	5
4915	10
4916	2
4917	9
4918	4
4919	3
4920	3
4921	2
4922	11
4923	4
4924	2
4925	78
4926	2
4927	4
4928	1
4929	5
4930	1
4931	3
4932	3
4933	31
4934	4
4935	3
4936	3
4937	1
4938	1
4939	2
4940	2
4941	1
4942	5
4943	3
4944	1
4945	2
4946	6
4947	6
4948	5
4949	6
4950	4
4951	12
4952	20
4953	8
4954	6
4955	4
4956	3
4957	15
4958	6
4959	4
4960	6
4961	3
4962	3
4963	14
4964	7
4965	7
4966	15
4967	6
4968	15
4969	8
4970	13
4971	7
4972	14
4973	19
4974	16
4975	16
4976	11
4977	5
4978	4
4979	19
4980	4
4981	10
4982	3
4983	11
4984	9
4985	9
4986	21
4987	6
4988	6
4989	18
4990	6
4991	16
4992	18
4993	4
4994	4
4995	10
4996	5
4997	4
4998	4
4999	10
5000	5
5001	5
5002	10
5003	16
5004	16
5005	14
5006	6
5007	7
5008	8
5009	11
5010	3
5011	12
5012	4
5013	8
5014	1
5015	8
5016	6
5017	2
5018	2
5019	4
5020	9
5021	5
5022	3
5023	15
5024	12
5025	1
5026	6
5027	4
5028	6
5029	8
5030	8
5031	3
5032	5
5033	2
5034	7
5035	4
5036	2
5037	8
5038	5
5039	3
5040	2
5041	7
5042	6
5043	3
5044	4
5045	3
5046	5
5047	6
5048	14
5049	2
5050	11
5051	5
5052	2
5053	3
5054	3
5056	3
5057	2
5058	3
5059	5
5060	6
5061	5
5062	5
5063	3
5064	1
5065	4
5066	4
5067	4
5068	1
5069	5
5070	6
5071	9
5072	9
5073	7
5074	6
5075	3
5076	7
5077	6
5078	8
5079	15
5080	6
5081	5
5082	2
5083	5
5084	2
5085	13
5086	9
5087	10
5088	16
5089	8
5090	3
5091	38
5092	2
5093	6
5094	6
5095	2
5096	5
5097	4
5098	5
5099	1
5100	8
5101	21
5102	3
5103	4
5104	5
5106	2
5107	1
5108	27
5109	6
5110	6
5111	3
5112	3
5113	2
5114	1
5115	1
5116	7
5119	2
5120	2
5121	1
5122	2
5123	4
5124	1
5125	9
5126	7
5127	10
5128	25
5129	11
5130	16
5131	17
5132	1
5133	4
5134	3
5135	1
5136	5
5137	3
5138	2
5139	1
5140	1
5141	6
5142	4
5143	3
5144	2
5145	5
5146	4
5147	4
5148	5
5149	3
5150	12
5151	11
5152	19
5153	5
5154	4
5155	1
5156	1
5157	3
5158	3
5159	4
5160	3
5161	3
5162	2
5163	4
5164	4
5165	3
5166	3
5167	2
5168	14
5169	3
5170	7
5171	2
5172	1
5173	3
5174	2
5175	1
5176	4
5177	5
5178	6
5179	1
5180	1
5181	1
5182	1
5183	1
5186	1
5187	2
5188	2
5189	4
5190	9
5191	3
5192	12
5193	12
5194	10
5195	4
5196	20
5197	6
5198	3
5199	4
5201	3
5203	1
5204	1
5205	1
5206	2
5207	2
5208	2
5209	2
5210	3
5211	14
5212	8
5213	9
5214	12
5215	3
5216	8
5217	17
5218	16
5219	43
5220	1
5221	3
5222	6
5223	9
5224	5
5225	6
5226	3
5227	5
5228	3
5229	1
5230	2
5231	3
5232	2
5234	1
5235	5
5236	5
5237	2
5238	3
5239	4
5240	1
5241	35
5242	8
5243	5
5244	10
5245	11
5246	7
5247	6
5248	8
5249	9
5250	11
5251	7
5252	18
5253	8
5254	9
5255	16
5256	66
5257	32
5258	10
5259	29
5260	16
5261	2
5262	3
5263	2
5264	14
5265	4
5266	2
5267	5
5268	4
5269	5
5270	8
5271	15
5272	17
5273	10
5274	4
5275	4
5276	3
5277	7
5279	3
5280	3
5281	1
5282	5
5283	3
5284	3
5285	6
5286	4
5287	4
5288	3
5289	15
5290	4
5291	4
5292	3
5293	12
5294	5
5295	4
5296	8
5297	3
5298	1
5299	2
5300	9
5301	1
5302	4
5303	17
5304	4
5306	4
5307	4
5308	4
5309	2
5310	4
5311	4
5312	4
5313	2
5314	1
5315	2
5316	2
5317	6
5318	3
5319	2
5320	1
5321	3
5322	2
5323	7
5324	12
5325	4
5326	6
5327	12
5328	9
5329	19
5330	10
5331	12
5332	3
5333	2
5334	2
5335	2
5336	6
5337	2
5338	2
5339	1
5340	2
5341	1
5342	16
5343	1
5344	14
5345	12
5346	10
5347	13
5348	21
5349	7
5350	11
5351	6
5352	9
5353	7
5354	48
5355	8
5356	9
5357	8
5358	2
5359	4
5360	4
5361	5
5362	4
5363	9
5364	5
5365	3
5366	4
5367	2
5368	7
5369	3
5370	7
5371	10
5372	19
5373	13
5374	11
5375	36
5376	28
5377	23
5378	6
5379	2
5380	27
5381	5
5382	4
5383	6
5384	6
5385	4
5386	1
5387	7
5388	8
5389	9
5390	3
5391	5
5392	12
5393	22
5394	7
5395	11
5396	14
5397	6
5398	3
5399	7
5401	2
5402	4
5404	1
5405	4
5406	3
5407	4
5408	3
5409	5
5410	2
5411	3
5412	2
5413	11
5414	3
5415	6
5416	7
5417	3
5418	2
5419	17
5420	27
5421	6
5422	1
5423	2
5424	3
5425	3
5426	2
5427	3
5428	3
5429	4
5430	3
5431	3
5432	5
5433	2
5434	6
5435	10
5436	2
5437	21
5438	11
5439	6
5440	3
5441	5
5442	1
5443	30
5444	1
5445	1
5446	1
5447	2
5448	1
5449	5
5450	1
5451	4
5452	4
5453	3
5454	1
5455	2
5457	2
5458	2
5459	1
5460	2
5461	1
5462	2
5463	1
5464	3
5465	3
5466	6
5467	4
5468	7
5469	1
5470	8
5471	4
5472	3
5473	4
5474	3
5475	3
5477	3
5478	5
5479	4
5480	4
5481	6
5482	3
5484	1
5485	10
5486	14
5487	15
5488	19
5489	1
5490	10
5491	4
5492	4
5493	8
5494	6
5495	8
5496	18
5497	16
5498	15
5499	4
5501	1
5502	2
5503	4
5504	2
5506	5
5507	2
5508	4
5509	7
5510	9
5511	11
5512	3
5513	26
5514	16
5515	24
5516	15
5517	60
5518	29
5519	4
5520	2
5521	3
5522	8
5523	4
5524	20
5525	1
5526	3
5527	1
5528	2
5529	3
5530	3
5531	7
5532	1
5533	1
5534	5
5535	20
5536	8
5537	2
5538	4
5539	5
5540	5
5541	4
5542	3
5543	8
5544	14
5545	2
5546	7
5547	8
5548	9
5549	2
5550	7
5551	6
5552	5
5553	9
5554	5
5555	5
5556	6
5557	12
5558	5
5559	13
5560	13
5561	10
5562	12
5563	8
5564	13
5565	8
5566	20
5567	6
5568	5
5569	4
5570	1
5571	1
5572	5
5573	2
5574	3
5575	10
5576	13
5577	6
5578	3
5580	6
5581	5
5582	5
5583	2
5584	6
5585	4
5587	2
5588	1
5590	1
5591	2
5592	2
5593	5
5594	2
5595	2
5596	3
5597	5
5598	5
5600	3
5601	5
5602	5
5603	7
5604	3
5605	6
5606	1
5607	5
5608	6
5609	7
5610	8
5611	1
5612	2
5613	3
5614	3
5615	4
5616	1
5618	2
5619	4
5620	3
5621	3
5622	6
5623	2
5624	3
5625	3
5626	2
5627	1
5628	3
5629	1
5630	3
5631	3
5632	3
5633	1
5634	4
5635	3
5636	2
5637	1
5638	2
5639	9
5640	5
5641	4
5642	6
5643	5
5644	4
5645	2
5646	6
5647	7
5648	14
5649	11
5650	8
5651	9
5652	2
5653	6
5654	6
5655	4
5656	7
5657	5
5658	12
5659	8
5660	9
5661	17
5662	19
5663	15
5664	4
5665	4
5666	9
5667	30
5668	8
5669	4
5670	3
5671	4
5673	3
5674	4
5675	4
5676	3
5677	4
5678	5
5679	3
5680	8
5681	4
5682	7
5683	5
5684	11
5685	14
5686	8
5687	6
5688	28
5689	20
5690	9
5691	12
5692	14
5693	84
5694	101
5695	2
5696	6
5697	9
5698	3
5699	3
5703	3
5704	1
5706	2
5707	1
5708	1
5711	1
5712	1
5713	4
5716	3
5717	1
5719	5
5720	4
5721	1
5723	1
5727	4
5729	2
5730	5
5731	3
5732	6
5733	4
5734	6
5735	7
5736	3
5737	12
5738	23
5739	12
5740	20
5741	3
5742	6
5743	1
5744	3
5745	3
5746	1
5747	2
5748	4
5749	2
5750	1
5751	1
5752	2
5753	1
5754	4
5755	6
5756	2
