BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	1247	7.42452e-06
I	1248	7.08704e-06
I	1249	7.93074e-06
I	1250	1.01243e-05
I	1251	8.43695e-06
I	1252	7.93074e-06
I	1253	4.89343e-06
I	1254	7.25578e-06
I	1255	7.59326e-06
I	1256	7.25578e-06
I	1257	6.41209e-06
I	1258	5.56839e-06
I	1259	8.26822e-06
I	1260	7.93074e-06
I	1261	5.73713e-06
I	1262	6.58082e-06
I	1263	9.78687e-06
I	1264	6.41209e-06
I	1265	7.59326e-06
I	1266	6.9183e-06
I	1267	6.9183e-06
I	1268	7.93074e-06
I	1269	7.59326e-06
I	1270	7.08704e-06
I	1271	5.23091e-06
I	1272	7.59326e-06
I	1273	7.08704e-06
I	1274	5.39965e-06
I	1275	6.58082e-06
I	1276	8.60569e-06
I	1277	8.26822e-06
I	1278	7.25578e-06
I	1279	7.59326e-06
I	1280	4.38722e-06
I	1281	6.41209e-06
I	1282	6.58082e-06
I	1283	6.07461e-06
I	1284	6.58082e-06
I	1285	8.43695e-06
I	1286	7.42452e-06
I	1287	8.77443e-06
I	1288	7.93074e-06
I	1289	7.93074e-06
I	1290	7.59326e-06
I	1291	6.07461e-06
I	1292	9.11191e-06
I	1293	5.73713e-06
I	1294	9.61813e-06
I	1295	7.42452e-06
I	1296	5.39965e-06
I	1297	7.08704e-06
I	1298	6.9183e-06
I	1299	6.74956e-06
I	1300	9.28065e-06
I	1301	6.74956e-06
I	1302	8.77443e-06
I	1303	7.08704e-06
I	1304	9.78687e-06
I	1305	6.07461e-06
I	1306	6.07461e-06
I	1307	8.43695e-06
I	1308	8.26822e-06
I	1309	7.42452e-06
I	1310	6.58082e-06
I	1311	7.42452e-06
I	1312	6.41209e-06
I	1313	6.41209e-06
I	1314	8.26822e-06
I	1315	6.41209e-06
I	1316	6.9183e-06
I	1317	7.08704e-06
I	1318	6.41209e-06
I	1319	6.41209e-06
I	1320	3.881e-06
I	1321	6.58082e-06
I	1322	6.58082e-06
I	1323	8.43695e-06
I	1324	5.23091e-06
I	1325	9.28065e-06
I	1326	5.90587e-06
I	1327	6.24335e-06
I	1328	7.762e-06
I	1329	6.74956e-06
I	1330	7.59326e-06
I	1331	5.39965e-06
I	1332	5.90587e-06
I	1333	7.93074e-06
I	1334	6.24335e-06
I	1335	4.89343e-06
I	1336	6.9183e-06
I	1337	6.9183e-06
I	1338	5.90587e-06
I	1339	5.56839e-06
I	1340	6.9183e-06
I	1341	7.42452e-06
I	1342	7.25578e-06
I	1343	7.25578e-06
I	1344	6.07461e-06
I	1345	9.28065e-06
I	1346	6.74956e-06
I	1347	4.21848e-06
I	1348	5.56839e-06
I	1349	6.24335e-06
I	1350	6.58082e-06
I	1351	6.41209e-06
I	1352	5.73713e-06
I	1353	8.09948e-06
I	1354	6.58082e-06
I	1355	4.89343e-06
I	1356	5.73713e-06
I	1357	6.07461e-06
I	1358	6.24335e-06
I	1359	7.08704e-06
I	1360	6.24335e-06
I	1361	5.90587e-06
I	1362	6.9183e-06
I	1363	7.25578e-06
I	1364	8.26822e-06
I	1365	7.59326e-06
I	1366	6.41209e-06
I	1367	6.07461e-06
I	1368	4.72469e-06
I	1369	4.89343e-06
I	1370	5.73713e-06
I	1371	5.90587e-06
I	1372	6.58082e-06
I	1373	6.58082e-06
I	1374	8.09948e-06
I	1375	5.56839e-06
I	1376	3.881e-06
I	1377	8.60569e-06
I	1378	5.73713e-06
I	1379	4.04974e-06
I	1380	6.58082e-06
I	1381	5.56839e-06
I	1382	6.58082e-06
I	1383	5.39965e-06
I	1384	6.74956e-06
I	1385	5.90587e-06
I	1386	7.08704e-06
I	1387	6.9183e-06
I	1388	4.38722e-06
I	1389	3.881e-06
I	1390	6.58082e-06
I	1391	5.90587e-06
I	1392	6.9183e-06
I	1393	4.55596e-06
I	1394	5.39965e-06
I	1395	4.55596e-06
I	1396	4.21848e-06
I	1397	4.55596e-06
I	1398	5.90587e-06
I	1399	6.58082e-06
I	1400	5.23091e-06
I	1401	4.72469e-06
I	1402	5.90587e-06
I	1403	6.9183e-06
I	1404	4.55596e-06
I	1405	3.71226e-06
I	1406	5.73713e-06
I	1407	6.9183e-06
I	1408	4.04974e-06
I	1409	6.58082e-06
I	1410	8.43695e-06
I	1411	5.23091e-06
I	1412	4.72469e-06
I	1413	4.55596e-06
I	1414	4.21848e-06
I	1415	4.55596e-06
I	1416	4.55596e-06
I	1417	3.37478e-06
I	1418	5.90587e-06
I	1419	3.71226e-06
I	1420	5.23091e-06
I	1421	3.20604e-06
I	1422	4.21848e-06
I	1423	2.19361e-06
I	1424	5.06217e-06
I	1425	3.881e-06
I	1426	2.86856e-06
I	1427	2.86856e-06
I	1428	4.72469e-06
I	1429	4.55596e-06
I	1430	3.37478e-06
I	1431	3.71226e-06
I	1432	4.72469e-06
I	1433	3.37478e-06
I	1434	3.54352e-06
I	1435	3.0373e-06
I	1436	2.36235e-06
I	1437	2.86856e-06
I	1438	3.54352e-06
I	1439	1.85613e-06
I	1440	4.04974e-06
I	1441	1.85613e-06
I	1442	1.85613e-06
I	1443	2.86856e-06
I	1444	1.34991e-06
I	1445	1.01243e-06
I	1446	2.02487e-06
I	1447	1.85613e-06
I	1448	1.68739e-06
I	1449	1.18117e-06
I	1450	1.85613e-06
I	1451	2.19361e-06
I	1452	1.34991e-06
I	1453	5.06217e-07
I	1454	1.68739e-06
I	1455	1.01243e-06
I	1456	1.34991e-06
I	1457	6.74956e-07
I	1458	6.74956e-07
I	1459	8.43695e-07
I	1460	6.74956e-07
I	1462	5.06217e-07
I	1463	5.06217e-07
I	1464	5.06217e-07
I	1465	5.06217e-07
I	1466	1.18117e-06
I	1467	6.74956e-07
I	1468	1.68739e-07
I	1469	3.37478e-07
I	1470	5.06217e-07
I	1472	3.37478e-07
I	1474	3.37478e-07
I	1475	6.74956e-07
I	1477	1.68739e-07
I	1479	1.68739e-07
I	1480	6.74956e-07
I	1481	1.68739e-07
I	1482	3.37478e-07
S	19	0.034009
S	20	0.0285608
S	21	0.0180945
S	22	0.0124043
S	23	0.00752915
S	24	0.00561741
S	25	0.00467092
S	26	0.00360142
S	27	0.00290897
S	28	0.00212389
S	29	0.00160423
S	30	0.00257866
S	31	0.00183852
S	32	0.00145578
S	33	0.00124486
S	34	0.00110683
S	35	0.00105068
S	36	0.00108844
S	37	0.0010229
S	38	0.00102279
S	39	0.00106093
S	40	0.00108303
S	41	0.00114294
S	42	0.00117564
S	43	0.0012243
S	44	0.00128546
S	45	0.00136049
S	46	0.00151748
S	47	0.00160077
S	48	0.00170223
S	49	0.00194639
S	50	0.00219327
S	51	0.00246694
S	52	0.00284665
S	53	0.00308495
S	54	0.00332138
S	55	0.00346645
S	56	0.00352479
S	57	0.00360483
S	58	0.00363136
S	59	0.00365338
S	60	0.00370983
S	61	0.00376663
S	62	0.00377518
S	63	0.00386612
S	64	0.00399714
S	65	0.00397891
S	66	0.00407412
S	67	0.00423776
S	68	0.00418478
S	69	0.00425905
S	70	0.0043765
S	71	0.00424277
S	72	0.00449446
S	73	0.00449754
S	74	0.00445218
S	75	0.00484974
S	76	0.00474501
S	77	0.00456232
S	78	0.00472799
S	79	0.004934
S	80	0.00493354
S	81	0.00567586
S	82	0.00592795
S	83	0.00548476
S	84	0.00589971
S	85	0.00704925
S	86	0.00707506
S	87	0.00783875
S	88	0.00985696
S	89	0.00967432
S	90	0.0114097
S	91	0.0174826
S	92	0.0175103
S	93	0.0227551
S	94	0.0393307
S	95	0.0271756
S	96	0.0276365
S	97	0.0535921
S	98	0.0241078
S	99	0.0282128
S	100	0.395211
