BISCUITqc Depth Distribution - All Bases
depth	count
2937	9
2938	4
2939	2
2940	2
2941	4
2942	6
2943	3
2944	6
2945	4
2948	3
2949	3
2950	4
2951	4
2952	2
2953	3
2954	1
2955	5
2956	6
2957	4
2958	4
2959	2
2960	4
2961	5
2962	6
2963	6
2964	3
2965	6
2966	4
2967	4
2968	6
2969	11
2970	8
2971	4
2972	1
2973	7
2974	10
2975	7
2976	6
2977	7
2978	4
2979	5
2980	6
2981	3
2982	4
2983	3
2984	4
2985	4
2986	3
2987	7
2988	7
2989	7
2990	1
2991	6
2992	6
2993	7
2994	6
2995	5
2996	7
2997	5
2998	6
2999	4
3000	6
3001	5
3002	6
3003	7
3004	2
3005	6
3006	2
3007	3
3008	8
3009	2
3010	5
3011	5
3012	3
3013	5
3014	3
3015	5
3016	5
3017	3
3018	2
3019	4
3020	6
3021	5
3022	9
3023	2
3024	5
3025	3
3026	4
3027	9
3028	2
3029	4
3030	9
3031	6
3032	8
3033	3
3034	2
3035	6
3036	4
3037	5
3038	4
3039	5
3040	3
3041	4
3042	2
3043	4
3044	3
3045	3
3046	5
3047	3
3048	3
3049	5
3050	4
3051	5
3052	2
3053	5
3054	5
3055	5
3056	1
3057	6
3058	9
3059	5
3060	6
3061	6
3062	5
3063	4
3064	4
3065	1
3066	6
3067	3
3068	1
3069	3
3070	7
3071	4
3072	3
3073	4
3074	6
3075	4
3076	4
3077	7
3078	3
3079	4
3080	6
3081	3
3082	5
3083	6
3084	5
3085	2
3086	1
3088	3
3089	6
3090	5
3091	7
3092	2
3093	6
3094	4
3095	3
3096	3
3097	3
3098	6
3099	2
3100	8
3101	4
3102	3
3103	6
3104	3
3105	7
3106	5
3107	5
3108	4
3109	3
3110	1
3111	5
3112	4
3113	3
3114	6
3115	2
3116	2
3117	4
3118	6
3119	3
3120	4
3121	1
3122	5
3123	7
3124	3
3125	7
3126	5
3127	2
3128	3
3129	3
3130	2
3131	2
3132	1
3133	2
3134	3
3135	3
3136	1
3137	2
3138	1
3139	3
3140	1
3141	4
3142	5
3143	9
3144	1
3146	2
3147	5
3148	3
3149	2
3150	3
3151	7
3152	4
3153	6
3155	2
3156	2
3157	5
3158	4
3159	6
3160	3
3161	2
3162	4
3163	5
3164	4
3165	4
3166	7
3167	4
3168	4
3169	4
3170	7
3171	2
3172	3
3173	2
3174	1
3175	2
3176	5
3177	4
3178	4
3179	6
3180	4
3181	1
3182	2
3183	2
3184	3
3185	4
3186	5
3187	2
3188	3
3189	5
3190	5
3191	1
3192	8
3193	5
3194	3
3195	6
3196	5
3197	4
3198	5
3199	4
3200	7
3201	4
3202	3
3203	5
3204	7
3205	5
3206	4
3207	3
3208	1
3209	5
3210	2
3211	2
3212	1
3213	6
3214	8
3215	3
3216	3
3217	3
3218	6
3219	5
3220	6
3221	2
3222	1
3223	5
3224	9
3225	4
3226	3
3227	7
3228	2
3229	4
3230	3
3231	4
3232	3
3233	4
3234	3
3235	3
3236	5
3237	5
3238	4
3239	3
3240	3
3241	4
3242	2
3243	2
3244	6
3245	4
3246	7
3247	4
3248	2
3249	5
3250	3
3251	4
3253	5
3254	4
3255	8
3256	5
3257	5
3258	2
3259	4
3260	5
3261	4
3262	5
3263	2
3264	5
3265	2
3266	4
3267	4
3268	3
3269	4
3270	6
3271	2
3272	3
3273	3
3274	5
3275	3
3276	3
3277	3
3278	2
3279	3
3280	8
3281	8
3282	4
3283	4
3284	3
3285	4
3286	2
3287	5
3288	3
3289	3
3290	5
3291	2
3292	4
3293	7
3294	7
3295	4
3296	5
3297	7
3298	6
3299	6
3300	4
3301	1
3302	4
3303	2
3304	4
3305	5
3306	8
3307	4
3308	8
3309	2
3310	4
3311	2
3312	3
3313	9
3314	8
3315	5
3316	8
3317	5
3318	5
3319	4
3320	8
3321	4
3322	5
3323	2
3324	3
3325	4
3326	4
3327	2
3328	5
3329	4
3330	6
3331	2
3332	5
3333	7
3334	3
3335	3
3336	3
3337	4
3338	6
3339	5
3340	2
3341	7
3342	6
3343	2
3344	1
3345	3
3346	4
3347	2
3348	3
3349	2
3350	3
3351	1
3352	3
3353	1
3354	3
3355	2
3356	1
3357	2
3358	2
3359	2
3360	5
3361	1
3362	1
3363	2
3364	1
3365	1
3366	5
3367	1
3368	4
3369	2
3370	2
3371	3
3372	1
3373	2
3374	4
3375	6
3376	2
3378	3
3379	4
3380	1
3381	1
3382	5
3384	4
3385	1
3386	3
3387	1
3388	3
3389	1
3390	1
3391	2
3392	7
3393	1
3394	3
3395	2
3396	1
3397	1
3398	1
3400	4
3401	3
3402	1
3403	2
3404	4
3405	1
3406	4
3407	5
3408	1
3409	3
3410	3
3411	2
3412	6
3413	2
3414	2
3415	1
3416	3
3418	1
3419	4
3420	1
3421	2
3422	4
3423	2
3424	5
3425	2
3426	2
3429	4
3430	2
3431	2
3432	2
3433	2
3434	2
3435	4
3436	3
3437	2
3438	2
3439	2
3440	2
3441	2
3442	5
3443	1
3444	1
3445	2
3446	4
3447	1
3448	7
3449	4
3450	1
3451	3
3452	6
3453	2
3455	4
3456	1
3457	2
3458	3
3459	2
3460	2
3461	1
3462	2
3463	1
3464	2
3465	1
3466	1
3468	2
3469	1
3470	1
3471	1
3472	5
3473	5
3474	2
3475	4
3476	1
3477	3
3478	1
3479	2
3480	1
3481	1
3482	1
3484	2
3485	1
3486	2
3487	1
3488	1
3489	2
3492	3
3493	3
3494	3
3495	2
3496	2
3497	2
3499	1
3501	3
3503	3
3504	1
3505	3
3506	2
3507	1
3508	1
3509	1
3510	6
3511	1
3512	2
3513	1
3514	1
3515	3
3516	2
3517	3
3518	3
3519	3
3520	3
3521	1
3522	2
3523	2
3526	1
3527	1
3529	1
3530	2
3531	1
3533	1
3534	2
3535	1
3536	2
3537	1
3538	3
3539	4
3542	3
3543	2
3544	2
3545	2
3547	1
3549	1
3550	2
3551	1
3552	3
3553	3
3554	2
3555	1
3557	2
3559	1
3560	3
3563	1
3564	2
3565	1
3569	2
3570	1
3571	3
3572	1
3573	2
3574	2
3575	1
3576	3
3577	4
3578	3
3579	1
3580	2
3581	2
3582	2
3583	3
3585	1
3586	1
3587	3
3588	1
3589	2
3590	1
3593	1
3594	2
3596	2
3598	1
3599	3
3600	2
3601	4
3603	2
3606	2
3607	1
3608	1
3610	1
3611	2
3612	2
3613	2
3614	3
3615	1
3617	3
3618	1
3619	1
3620	4
3621	1
3622	2
3624	2
3626	1
3627	1
3628	1
3630	4
3632	2
3633	2
3636	1
3637	1
3638	2
3640	2
3644	2
3645	1
3646	2
3647	2
3648	1
3649	1
3650	2
3651	1
3653	3
3655	2
3656	1
3658	2
3659	2
3661	6
3662	2
3663	1
3664	2
3665	4
3666	2
3668	1
3669	2
3671	1
3672	3
3673	5
3674	1
3675	1
3678	2
3679	1
3680	1
3683	4
3685	1
3686	1
3688	2
3690	2
3691	2
3692	1
3693	1
3694	2
3695	1
3696	1
3697	2
3698	1
3699	2
3700	1
3701	3
3705	1
3706	1
3708	1
3709	1
3710	1
3712	2
3713	1
3714	3
3716	1
3717	1
3721	2
3722	3
3723	1
3725	2
3726	2
3727	1
3728	1
3729	2
3731	2
3732	3
3733	1
3734	2
3735	4
3737	4
3739	1
3740	1
3741	4
3742	3
3744	1
3745	1
3746	1
3747	5
3748	3
3749	1
3750	1
3751	1
3752	1
3754	1
3757	2
3759	4
3760	2
3762	3
3763	2
3765	1
3766	1
3767	3
3768	2
3769	2
3770	2
3771	2
3772	2
3773	5
3774	1
3777	3
3778	1
3779	2
3780	4
3781	1
3782	1
3784	2
3785	1
3789	1
3790	2
3791	3
3792	2
3794	1
3795	6
3796	3
3797	2
3798	1
3799	2
3802	1
3803	2
3804	3
3805	2
3806	3
3807	7
3809	2
3810	1
3811	4
3812	1
3816	1
3817	1
3818	1
3819	1
3822	2
3824	2
3827	1
3829	1
3832	3
3833	4
3835	1
3837	2
3838	1
3839	2
3840	4
3841	2
3846	3
3847	2
3849	1
3850	1
3851	4
3855	1
3856	3
3857	1
3859	2
3861	2
3863	2
3865	2
3867	2
3868	1
3869	3
3870	2
3871	2
3876	1
3877	4
3878	1
3880	2
3881	3
3882	3
3884	1
3885	2
3886	1
3889	1
3890	1
3891	2
3892	2
3894	2
3896	3
3897	2
3898	1
3900	1
3901	2
3902	1
3903	1
3904	1
3905	2
3906	2
3907	1
3908	1
3909	2
3910	2
3911	1
3912	2
3916	2
3917	2
3919	1
3920	2
3921	1
3922	2
3923	1
3927	1
3930	3
3932	1
3933	2
3934	2
3935	1
3937	1
3938	2
3939	1
3940	3
3941	1
3942	2
3945	1
3947	3
3948	3
3949	1
3950	2
3951	4
3952	1
3953	2
3955	2
3956	3
3957	4
3958	1
3960	1
3961	1
3962	1
3964	3
3966	2
3967	5
3968	2
3970	1
3971	2
3972	3
3974	1
3975	2
3977	5
3979	1
3980	2
3981	1
3983	3
3984	1
3985	3
3986	3
3987	1
3989	1
3990	1
3992	2
3993	2
4002	2
4005	1
4006	1
4007	1
4008	1
4011	1
4013	1
4014	3
4015	3
4016	1
4017	2
4018	1
4019	1
4020	1
4021	1
4022	1
4023	2
4024	3
4026	1
4028	2
4030	2
4031	1
4033	2
4034	2
4035	1
4036	3
4037	2
4039	1
4040	3
4042	3
4043	2
4045	2
4046	2
4048	1
4050	1
4052	2
4053	2
4054	2
4055	1
4056	1
4057	2
4059	1
4062	3
4063	1
4065	1
4066	3
4068	1
4069	1
4070	3
4071	1
4073	1
4074	1
4077	1
4078	2
4081	3
4082	3
4085	2
4086	1
4088	3
4091	1
4093	1
4094	1
4096	4
4097	2
4098	1
4099	1
4100	1
4101	2
4102	1
4103	2
4105	2
4106	1
4107	2
4108	1
4109	3
4110	1
4111	4
4112	3
4113	1
4114	1
4115	1
4116	1
4117	2
4118	1
4119	2
4121	1
4123	2
4126	1
4127	2
4129	2
4130	2
4131	3
4132	1
4133	1
4135	3
4136	1
4139	4
4140	1
4141	3
4144	1
4145	6
4149	1
4150	2
4151	1
4152	1
4153	1
4154	2
4157	1
4159	1
4163	1
4164	3
4166	1
4167	3
4169	1
4171	3
4173	3
4175	2
4180	1
4183	2
4184	2
4188	1
4189	1
4191	1
4193	1
4194	1
4196	2
4197	1
4198	1
4199	1
4201	1
4202	2
4203	3
4204	1
4205	3
4206	2
4207	3
4208	1
4210	4
4213	1
4216	1
4217	1
4218	2
4220	1
4221	1
4226	1
4229	1
4230	1
4231	1
4236	2
4237	1
4239	3
4240	1
4241	1
4242	1
4243	1
4244	1
4245	1
4247	1
4248	2
4249	1
4250	1
4251	1
4252	1
4253	2
4254	3
4255	3
4256	1
4258	1
4264	1
4266	1
4267	2
4268	2
4269	1
4270	1
4271	2
4272	1
4274	2
4275	1
4276	1
4279	1
4280	1
4281	1
4282	2
4283	1
4285	1
4286	1
4287	1
4288	1
4289	1
4291	4
4292	1
4293	3
4294	1
4296	2
4297	2
4298	1
4300	1
4305	1
4306	3
4308	1
4309	1
4310	1
4311	3
4314	2
4315	1
4316	1
4318	1
4319	1
4320	2
4321	1
4322	2
4323	1
4324	1
4326	1
4328	1
4329	1
4331	2
4332	1
4337	2
4338	1
4339	1
4340	1
4343	1
4345	1
4346	2
4348	5
4349	1
4352	2
4353	2
4357	3
4358	1
4361	2
4362	3
4363	1
4364	2
4365	1
4366	1
4367	1
4368	2
4369	1
4370	2
4371	1
4372	2
4373	2
4374	2
4375	1
4376	2
4377	1
4378	2
4379	2
4380	1
4381	2
4384	1
4385	1
4388	1
4389	1
4390	1
4391	2
4392	1
4393	1
4394	3
4395	1
4398	2
4399	2
4400	3
4401	1
4404	2
4405	3
4406	2
4407	1
4408	3
4410	1
4412	1
4413	1
4414	1
4417	2
4419	1
4420	1
4422	1
4425	1
4426	2
4427	1
4428	1
4430	2
4431	2
4432	2
4435	2
4436	1
4437	1
4438	2
4439	1
4440	2
4444	2
4447	1
4448	1
4449	3
4450	2
4451	1
4452	2
4454	1
4455	1
4456	1
4457	1
4458	1
4459	4
4462	3
4463	2
4464	2
4465	2
4466	2
4468	1
4469	2
4471	4
4473	1
4474	1
4475	1
4476	1
4477	2
4478	1
4480	1
4481	2
4483	3
4484	1
4485	5
4486	2
4487	1
4488	2
4489	1
4490	2
4491	2
4492	3
4494	2
4495	1
4497	1
4499	3
4501	2
4502	1
4503	2
4505	2
4506	1
4507	2
4508	1
4509	2
4511	2
4514	1
4515	1
4516	2
4517	1
4518	1
4520	2
4521	1
4523	3
4525	1
4526	1
4529	1
4530	1
4531	2
4534	2
4535	3
4536	2
4537	1
4540	1
4541	1
4543	2
4544	2
4545	1
4546	2
4548	1
4549	1
4550	1
4551	2
4553	1
4554	1
4555	4
4557	2
4558	1
4561	3
4562	1
4563	3
4564	3
4565	1
4566	1
4567	2
4568	3
4569	3
4571	5
4572	1
4573	2
4574	2
4575	2
4577	2
4578	2
4580	2
4582	2
4583	3
4584	1
4585	1
4587	1
4588	2
4592	2
4593	1
4594	1
4595	2
4598	1
4599	2
4600	1
4601	1
4603	1
4604	2
4605	1
4606	1
4607	4
4608	6
4610	1
4611	2
4613	2
4614	1
4617	1
4618	4
4619	2
4620	1
4621	1
4622	1
4623	2
4624	1
4629	1
4630	1
4631	1
4632	2
4633	1
4634	4
4635	2
4636	2
4638	2
4639	2
4640	2
4642	2
4643	2
4644	2
4645	3
4647	1
4648	2
4649	2
4650	2
4651	1
4652	1
4653	2
4654	2
4656	2
4657	2
4659	2
4660	1
4661	4
4662	3
4665	1
4666	2
4667	2
4668	1
4669	1
4670	2
4671	1
4674	2
4675	1
4676	3
4677	1
4678	4
4679	3
4681	4
4682	1
4683	2
4685	3
4686	1
4687	2
4688	1
4691	1
4694	3
4695	1
4698	2
4699	1
4700	1
4702	1
4703	1
4706	3
4709	1
4710	3
4714	1
4715	1
4718	2
4719	2
4723	1
4724	1
4725	2
4730	1
4731	3
4732	3
4734	2
4737	1
4742	1
4744	1
4745	1
4746	2
4747	2
4749	1
4750	2
4751	1
4752	1
4754	1
4760	2
4762	1
4764	1
4765	1
4766	1
4767	2
4769	1
4770	1
4773	1
4774	1
4775	1
4780	1
4781	3
4785	1
4787	2
4788	1
4791	2
4793	1
4795	1
4796	1
4797	1
4805	1
4806	1
4809	2
4812	1
4813	1
4815	2
4817	1
4819	1
4820	1
4821	4
4822	1
4823	1
4824	3
4825	1
4830	1
4831	3
4832	1
4833	1
4834	1
4837	3
4838	2
4839	1
4840	3
4841	1
4843	1
4844	3
4845	1
4847	1
4848	2
4851	2
4852	1
4854	1
4857	1
4858	2
4860	1
4867	1
4869	1
4871	1
4873	1
4875	2
4877	2
4880	1
4881	2
4882	2
4885	2
4886	2
4891	2
4892	2
4895	2
4898	1
4899	1
4900	1
4904	1
4907	2
4909	1
4910	1
4912	1
4913	2
4915	2
4916	1
4920	3
4921	1
4922	1
4923	1
4924	1
4925	1
4926	2
4927	1
4929	2
4933	1
4934	1
4935	2
4936	2
4937	1
4938	1
4939	2
4940	1
4941	3
4942	2
4944	2
4949	1
4951	1
4952	1
4954	3
4955	1
4957	1
4962	1
4964	1
4965	1
4967	1
4969	1
4970	1
4974	2
4977	1
4978	3
4979	2
4980	1
4983	1
4984	1
4988	1
4989	1
4991	2
4992	1
4993	2
4998	1
5001	1
5003	1
5004	1
5005	1
5006	1
5007	1
5008	1
5009	1
5011	1
5012	2
5015	1
5016	1
5017	1
5020	1
5027	1
5029	1
5030	1
5032	1
5033	1
5037	2
5038	1
5041	2
5042	1
5043	1
5047	2
5051	2
5053	1
5054	1
5055	2
5059	2
5060	1
5061	2
5062	2
5067	1
5069	1
5071	1
5075	1
5077	2
5078	2
5080	1
5081	1
5086	1
5087	1
5089	1
5090	1
5091	1
5092	1
5093	1
5094	1
5100	1
5101	1
5102	1
5105	2
5106	1
5107	1
5115	1
5116	1
5118	1
5119	2
5121	1
5122	1
5128	1
5129	1
5134	2
5136	3
5141	1
5146	1
5149	1
5151	1
5152	1
5153	1
5154	2
5158	1
5163	1
5165	3
5168	1
5175	1
5178	1
5179	1
5181	1
5182	1
5183	1
5184	1
5185	1
5189	1
5190	1
5192	1
5193	1
5196	1
5198	1
5207	1
5210	1
5211	1
5216	1
5219	1
5223	1
5228	1
5229	1
5238	1
5240	1
5242	1
5251	1
5257	1
5258	2
5260	1
5261	1
5266	1
5268	2
5274	1
5279	1
5281	1
5282	1
5283	1
5296	2
5299	1
5300	1
5302	2
5305	1
5310	1
5313	1
5314	1
5315	1
5316	1
5319	1
5325	1
5327	1
5337	1
5338	2
5339	2
5340	1
5343	1
5345	2
5348	1
5350	1
5352	1
5354	1
5357	1
5358	1
5362	1
5364	1
5365	1
5368	1
5372	1
5375	1
5377	1
5384	1
5391	1
5396	2
5398	2
5401	1
5405	1
5406	1
5408	1
5410	1
5413	1
5414	1
5416	2
5418	1
5421	2
5422	1
5425	2
5426	1
5428	2
5429	2
5431	1
5434	1
5435	2
5441	1
5444	1
5445	1
5451	1
5452	2
5455	2
5459	1
5460	1
5461	1
5463	1
5468	1
5475	3
5479	2
5483	3
5484	1
5485	3
5487	1
5490	1
5499	1
5502	1
5506	1
5508	1
5509	2
5510	1
5512	1
5513	1
5517	1
5525	1
5526	1
5527	1
5529	1
5530	1
5537	1
5539	1
5540	1
5545	1
5547	1
5548	2
5552	1
5554	1
5556	3
5565	2
5566	2
5567	1
5571	1
5574	2
5575	1
5576	1
5579	1
5584	5
5587	1
5589	1
5590	2
5594	1
5598	1
5599	2
5600	2
5601	1
5603	1
5604	2
5607	1
5611	1
5614	1
5615	1
5616	1
5617	1
5619	1
5623	1
5624	3
5625	1
5627	1
5629	2
5630	1
5631	1
5632	1
5634	1
5637	1
5638	1
5642	1
5649	1
5652	1
5653	1
5658	1
5660	1
5661	1
5663	2
5665	1
5666	1
5667	2
5669	1
5671	3
5672	1
5674	1
5675	1
5676	1
5679	2
5680	1
5681	1
5682	1
5685	1
5686	1
5690	1
5695	1
5698	1
5699	1
5700	1
5702	1
5707	1
5714	1
5718	1
5720	1
5724	1
5734	2
5736	1
5741	2
5745	1
5746	2
5748	1
5750	1
5758	2
5763	1
5768	1
5769	1
5770	1
5772	1
5778	2
5782	1
5783	1
5786	1
5787	1
5792	1
5800	1
5805	1
5806	1
5811	2
5812	2
5814	1
5817	1
5818	1
5819	1
5839	1
5848	2
5850	1
5851	1
5856	1
5859	1
5861	1
5864	1
5870	1
5871	1
5874	1
5875	2
5876	3
5879	1
5886	1
5887	1
5888	1
5900	1
5903	1
5907	1
5908	1
5910	1
5913	1
5919	1
5921	1
5922	1
5926	1
5927	1
5929	1
5930	3
5931	1
5933	1
5934	2
5936	1
5937	1
5938	1
5940	1
5946	1
5949	1
5952	2
5954	1
5955	1
5958	2
5960	1
5961	2
5965	1
5970	1
5971	1
5974	1
5977	1
5981	1
5984	1
5985	1
5986	1
5989	1
5995	3
5999	1
6003	1
6004	1
6006	1
6011	1
6013	1
6018	1
6020	1
6021	1
6026	2
6028	1
6030	1
6039	1
6047	1
6060	3
6063	1
6064	1
6068	1
6070	1
6071	1
6073	1
6075	1
6080	1
6083	1
6084	1
6090	2
6096	1
6098	1
6100	1
6104	1
6107	2
6110	1
6116	1
6118	1
6119	1
6121	2
6128	1
6130	1
6131	1
6136	1
6139	1
6141	1
6142	1
6143	2
6152	1
6153	2
6154	1
6155	1
6163	2
6165	1
6169	1
6180	1
6183	1
6198	1
6204	1
6211	1
6221	1
6223	1
6226	1
6233	1
6238	1
6239	2
6241	1
6253	1
6257	2
6266	2
6269	1
6273	1
6283	1
6291	1
6293	1
6299	1
6304	1
6313	1
6315	1
6320	1
6322	1
6323	3
6326	1
6333	1
6350	1
6352	1
6354	1
6360	1
6364	1
6370	1
6382	1
6383	1
6394	1
6404	2
6406	1
6412	1
6414	1
6418	1
6421	1
6425	2
6426	1
6439	1
6440	1
6443	1
6445	1
6446	2
6451	1
6456	1
6457	1
6464	1
6481	1
6489	1
6493	1
6494	1
6505	1
6509	1
6511	1
6519	1
6525	1
6537	1
6542	1
6549	1
6550	1
6554	1
6555	1
6566	1
6567	1
6571	1
6574	1
6576	1
6579	1
6597	1
6616	1
6625	1
6627	1
6635	1
6637	1
6645	1
6652	1
6653	1
6654	1
6655	1
6658	1
6661	1
6668	1
6674	1
6675	1
6683	1
6685	1
6688	1
6689	1
6690	1
6691	1
6698	1
6700	1
6701	1
6708	1
6710	1
6711	1
6715	1
6723	1
6724	1
6727	1
6747	1
6748	1
6755	2
6757	1
6763	1
6765	1
6771	1
6772	1
6773	1
6776	1
6786	1
6802	1
6815	1
6816	1
6817	1
6819	1
6821	1
6825	1
6826	1
6832	1
6837	1
6839	1
6843	1
6851	1
6854	1
6860	1
6870	1
6871	1
6873	1
6885	1
6886	1
6889	1
6892	2
6897	1
6902	2
6919	1
6932	1
6936	1
6937	1
6938	1
6948	1
6949	1
6958	1
6972	1
6973	1
6980	1
6983	1
6985	2
6987	1
6992	1
6997	1
7003	1
7004	1
7005	1
7006	1
7011	1
7013	1
7027	1
7030	1
7031	1
7033	1
7034	1
7040	1
7043	1
7046	1
7058	3
7059	1
7060	1
7064	1
7065	1
7070	1
7071	3
7074	1
7075	2
7076	1
7078	1
7082	1
7085	1
7088	1
7089	1
7093	1
7097	1
7100	1
7101	1
7106	1
7107	1
7111	1
7115	1
7118	1
7119	1
7122	1
7127	1
7128	1
7131	1
7141	1
7144	1
7145	1
7150	1
7156	1
7157	1
7169	1
7170	2
7172	1
7177	1
7188	1
7189	1
7190	1
7192	2
7198	1
7199	1
7200	1
7201	1
7202	1
7203	1
7207	2
7210	1
7214	2
7215	1
7217	1
7218	1
7219	1
7221	1
7225	1
7226	1
7227	1
7232	1
7234	2
7235	2
7236	1
7240	1
7244	1
7245	1
7246	2
7253	1
7257	1
7258	1
7259	1
7263	1
7264	1
7285	1
7294	1
7298	1
7299	1
7307	1
7309	1
7310	1
7313	1
7314	1
7329	1
7354	1
7375	1
7379	1
7381	1
7384	1
7396	1
7403	1
7419	1
7425	1
7445	1
7453	1
7462	1
7475	1
7481	1
7504	1
7506	1
7526	1
7527	1
7534	1
7552	1
7553	1
7558	1
7560	1
7586	1
7608	1
7609	1
7613	1
7614	2
7621	1
7642	1
7645	1
7650	1
7666	1
7669	1
7673	1
7679	1
7685	2
7686	1
7693	1
7700	1
7704	1
7707	1
7730	1
7734	1
7743	1
7752	1
7753	1
7755	1
7775	1
7793	1
7859	1
7889	1
7891	1
7934	1
7961	1
7967	1
7977	1
7980	1
8001	1
8014	1
8036	1
8051	1
8060	1
8075	1
8100	1
8116	1
8150	1
8160	1
8169	1
8186	1
8190	1
8222	1
8231	1
8242	1
8243	1
8244	1
8252	1
8276	1
8306	1
8321	1
8332	1
8341	1
8345	1
8354	1
8359	2
8366	1
8376	1
8381	1
8389	1
8400	1
8421	1
8434	1
8451	1
8467	1
8479	1
8481	1
8483	2
8489	1
8491	1
8513	2
8517	1
8595	1
8598	1
8599	1
8604	1
8606	1
8609	1
8610	1
8611	1
8614	1
8617	1
8622	1
8629	1
8639	1
8647	1
8659	2
8661	1
8683	1
8685	1
8691	1
8697	1
8709	1
8713	1
8716	1
8721	1
8734	1
8739	1
8745	1
8753	1
8797	1
8823	1
8842	1
8852	1
8865	1
8908	1
8911	1
8933	1
8942	1
8960	1
8980	1
8987	1
9005	1
9008	1
9013	1
9023	1
9063	1
9075	1
9081	2
9089	1
9176	1
9224	1
9262	1
9269	1
9303	1
9348	1
9353	1
9361	1
9477	1
9478	1
9479	1
9494	1
9520	1
9543	1
9592	1
9657	1
9678	1
9689	1
9713	1
9801	1
9802	1
9819	1
9842	1
9859	1
9900	1
9907	1
9908	1
9961	1
9994	1
10007	1
10053	1
10087	1
10090	1
10098	1
10102	1
10111	1
10151	1
10165	1
10192	1
10230	1
10232	1
10260	1
10298	1
10314	1
10349	1
10356	1
10391	1
10397	1
10399	1
10408	1
10419	1
10427	1
10435	1
10465	1
10472	1
10498	1
10519	1
10533	1
10573	1
10588	1
10590	1
10595	1
10609	1
10615	1
10630	1
10670	1
10684	1
10709	1
10710	1
10720	1
10806	1
10834	1
10838	1
10841	1
10843	1
10854	1
10917	1
10941	1
10942	1
10979	1
11009	1
11041	1
11080	1
11113	1
11141	1
11155	1
11165	1
11230	1
11245	1
11263	1
11274	1
11278	1
11279	1
11298	1
11314	1
11317	1
11338	1
11343	1
11360	1
11379	1
11420	1
11446	1
11459	1
11490	1
11495	2
11518	1
11534	1
11562	1
11572	1
11595	1
11596	1
11609	1
11638	1
11659	1
11660	1
11670	1
11671	1
11704	1
11706	1
11713	1
11714	1
11732	1
11759	1
11767	1
11806	1
11808	1
11810	1
11822	1
11846	1
11863	1
11864	1
11866	1
11871	1
11875	2
11884	1
11890	1
11893	1
11911	1
11924	2
11933	1
11947	2
11992	1
11998	1
12000	1
12005	2
12012	1
12013	1
12033	1
12038	1
12039	1
12048	1
12049	1
12064	1
12079	1
12081	1
12092	2
12095	1
12121	1
12126	1
12128	1
12129	1
12144	1
12159	1
12179	1
12183	1
12229	1
12248	1
12258	1
12263	1
12274	1
12357	1
12365	1
12572	1
12597	1
12642	1
12758	1
12794	1
12968	1
13120	1
13150	1
13211	1
13277	1
13336	1
13394	1
13599	1
13613	1
13673	1
13791	1
13813	1
13955	1
14020	1
14186	1
14222	1
14235	1
14395	1
14449	1
14584	1
14586	1
14666	1
14832	1
14858	1
14922	1
14978	1
15021	1
15028	1
15162	1
15237	1
15313	1
15380	1
15458	1
15488	1
15525	1
15544	1
15570	1
15585	1
15611	1
15614	1
15667	1
15736	1
15739	1
15795	1
15824	1
15843	1
15845	1
15865	1
15869	1
15937	1
15956	1
15979	1
16008	1
16014	1
16024	1
16030	2
16056	1
16063	1
16064	1
16067	1
16134	1
16358	1
16764	1
16768	1
17221	1
17451	1
17665	1
18068	1
18095	1
18498	1
18752	1
18890	1
19267	1
19337	1
19735	1
19974	1
20286	1
20589	1
20718	1
21227	1
21383	1
21745	1
22040	1
22237	1
22654	1
22710	1
23169	1
23484	1
23532	1
24025	1
24101	1
24528	1
24786	1
24954	1
25410	1
25468	1
25765	1
26101	1
26179	1
26505	1
26736	1
26881	1
27214	1
27303	1
27532	1
27899	1
27943	1
28274	1
28413	1
28709	1
29016	1
29024	1
29382	1
29533	1
29685	1
29762	1
30271	1
30281	1
30520	1
30742	1
30872	1
31099	1
31414	1
31531	1
31745	1
32066	1
32139	1
32536	1
32633	1
32983	1
33257	1
33320	1
33765	1
33888	1
34147	1
34471	1
34626	1
34995	1
35255	1
35354	1
35726	1
35901	1
36219	1
36256	1
36678	1
36975	1
37151	1
37539	1
37794	1
38187	1
38450	1
38741	1
38997	1
39257	1
39592	1
39989	1
40130	1
40390	1
40741	1
41015	1
41281	1
41597	1
41882	1
42033	1
42435	1
42545	1
42976	1
43114	1
43552	1
43647	1
44029	1
44082	1
44456	1
44605	1
44861	1
44976	1
45408	1
45517	1
45832	1
45938	1
46324	1
46409	1
46561	1
46663	1
46875	1
46969	1
46990	1
47039	1
47046	1
47084	1
47103	1
47107	1
47114	1
47123	1
47168	1
47226	1
47255	1
47259	1
47262	1
47285	1
47325	1
47446	1
47452	1
47491	1
47508	1
47551	1
47575	1
47606	1
47649	1
47657	1
47734	1
47767	1
47825	1
47832	1
47883	1
47915	1
47924	1
47939	1
47959	1
47974	1
48011	1
48014	1
48028	1
48029	1
48059	1
48126	1
48139	1
48197	1
48221	1
48288	1
48305	1
48328	1
48370	1
48375	1
48393	1
48397	1
48400	1
48480	1
48514	1
48546	1
48645	1
48675	1
48684	1
48799	1
48801	1
48819	1
48844	1
48911	1
48934	1
49063	1
49113	1
49129	1
49137	1
49290	1
49328	1
49344	1
49420	1
49566	1
49597	1
49646	1
49674	1
49747	1
49753	1
49781	1
49891	1
49893	1
49924	1
49998	1
