BISCUITqc Insert Size, Score Table
InsertSize/Score	Value	Fraction
I	1245	1.06977e-05
I	1246	9.20501e-06
I	1247	5.72203e-06
I	1248	5.22446e-06
I	1249	6.71717e-06
I	1250	7.96109e-06
I	1251	7.21474e-06
I	1252	8.20987e-06
I	1253	5.47325e-06
I	1254	1.09465e-05
I	1255	9.45379e-06
I	1256	7.7123e-06
I	1257	4.7269e-06
I	1258	7.21474e-06
I	1259	6.46838e-06
I	1260	6.46838e-06
I	1261	4.22933e-06
I	1262	6.71717e-06
I	1263	7.7123e-06
I	1264	5.47325e-06
I	1265	6.46838e-06
I	1266	9.70258e-06
I	1267	6.46838e-06
I	1268	7.7123e-06
I	1269	6.71717e-06
I	1270	5.22446e-06
I	1271	4.47811e-06
I	1272	7.21474e-06
I	1273	5.22446e-06
I	1274	8.70744e-06
I	1275	5.47325e-06
I	1276	4.97568e-06
I	1277	5.97082e-06
I	1278	5.22446e-06
I	1279	7.7123e-06
I	1280	7.46352e-06
I	1281	4.97568e-06
I	1282	4.47811e-06
I	1283	3.98054e-06
I	1284	6.71717e-06
I	1285	3.98054e-06
I	1286	6.2196e-06
I	1287	6.46838e-06
I	1288	6.96595e-06
I	1289	5.72203e-06
I	1290	8.70744e-06
I	1291	7.96109e-06
I	1292	6.96595e-06
I	1293	3.73176e-06
I	1294	6.2196e-06
I	1295	5.47325e-06
I	1296	6.2196e-06
I	1297	6.71717e-06
I	1298	5.72203e-06
I	1299	3.48298e-06
I	1300	5.72203e-06
I	1301	4.22933e-06
I	1302	9.20501e-06
I	1303	5.97082e-06
I	1304	4.97568e-06
I	1305	7.46352e-06
I	1306	9.45379e-06
I	1307	5.97082e-06
I	1308	8.20987e-06
I	1309	7.7123e-06
I	1310	5.22446e-06
I	1311	6.2196e-06
I	1312	6.96595e-06
I	1313	7.46352e-06
I	1314	6.96595e-06
I	1315	5.47325e-06
I	1316	6.46838e-06
I	1317	5.97082e-06
I	1318	8.70744e-06
I	1319	7.21474e-06
I	1320	5.22446e-06
I	1321	7.21474e-06
I	1322	5.47325e-06
I	1323	6.2196e-06
I	1324	9.45379e-06
I	1325	5.47325e-06
I	1326	5.47325e-06
I	1327	5.22446e-06
I	1328	3.98054e-06
I	1329	4.7269e-06
I	1330	5.47325e-06
I	1331	6.96595e-06
I	1332	7.7123e-06
I	1333	6.46838e-06
I	1334	5.22446e-06
I	1335	2.48784e-06
I	1336	7.21474e-06
I	1337	5.72203e-06
I	1338	6.46838e-06
I	1339	6.71717e-06
I	1340	5.47325e-06
I	1341	5.97082e-06
I	1342	4.7269e-06
I	1343	4.97568e-06
I	1344	7.21474e-06
I	1345	4.97568e-06
I	1346	3.23419e-06
I	1347	5.97082e-06
I	1348	4.47811e-06
I	1349	6.46838e-06
I	1350	5.72203e-06
I	1351	5.22446e-06
I	1352	4.7269e-06
I	1353	6.46838e-06
I	1354	8.95622e-06
I	1355	7.21474e-06
I	1356	6.2196e-06
I	1357	6.96595e-06
I	1358	1.99027e-06
I	1359	4.7269e-06
I	1360	4.47811e-06
I	1361	3.23419e-06
I	1362	5.47325e-06
I	1363	5.47325e-06
I	1364	8.45866e-06
I	1365	4.47811e-06
I	1366	4.97568e-06
I	1367	6.96595e-06
I	1368	4.97568e-06
I	1369	4.7269e-06
I	1370	3.23419e-06
I	1371	5.47325e-06
I	1372	3.48298e-06
I	1373	5.97082e-06
I	1374	4.97568e-06
I	1375	5.72203e-06
I	1376	2.98541e-06
I	1377	4.47811e-06
I	1378	5.47325e-06
I	1379	4.22933e-06
I	1380	4.7269e-06
I	1381	4.47811e-06
I	1382	4.7269e-06
I	1383	3.98054e-06
I	1384	5.22446e-06
I	1385	5.72203e-06
I	1386	4.97568e-06
I	1387	4.47811e-06
I	1388	2.98541e-06
I	1389	3.73176e-06
I	1390	4.97568e-06
I	1391	4.22933e-06
I	1392	2.73662e-06
I	1393	4.22933e-06
I	1394	3.23419e-06
I	1395	2.73662e-06
I	1396	1.4927e-06
I	1397	2.98541e-06
I	1398	2.73662e-06
I	1399	2.98541e-06
I	1400	2.48784e-06
I	1401	1.99027e-06
I	1402	2.23906e-06
I	1403	2.98541e-06
I	1404	1.4927e-06
I	1405	1.74149e-06
I	1406	2.48784e-06
I	1407	2.48784e-06
I	1408	9.95136e-07
I	1409	2.23906e-06
I	1410	1.4927e-06
I	1411	1.24392e-06
I	1412	1.4927e-06
I	1413	1.74149e-06
I	1414	4.97568e-07
I	1415	1.4927e-06
I	1416	1.99027e-06
I	1417	7.46352e-07
I	1418	1.4927e-06
I	1419	1.24392e-06
I	1420	4.97568e-07
I	1421	4.97568e-07
I	1422	1.99027e-06
I	1423	4.97568e-07
I	1424	4.97568e-07
I	1425	9.95136e-07
I	1426	7.46352e-07
I	1427	1.24392e-06
I	1428	7.46352e-07
I	1429	1.4927e-06
I	1430	1.24392e-06
I	1431	1.24392e-06
I	1432	9.95136e-07
I	1433	7.46352e-07
I	1434	7.46352e-07
I	1435	1.24392e-06
I	1436	1.4927e-06
I	1437	9.95136e-07
I	1438	2.48784e-07
I	1439	4.97568e-07
I	1440	2.48784e-07
I	1441	7.46352e-07
I	1442	4.97568e-07
I	1444	4.97568e-07
I	1445	4.97568e-07
I	1450	7.46352e-07
S	19	0.0679974
S	20	0.0616073
S	21	0.0379471
S	22	0.0245827
S	23	0.0138906
S	24	0.00897277
S	25	0.0065876
S	26	0.00480421
S	27	0.00396432
S	28	0.00280991
S	29	0.00208777
S	30	0.00400341
S	31	0.0028245
S	32	0.00219977
S	33	0.00187463
S	34	0.00162685
S	35	0.00151053
S	36	0.00153537
S	37	0.00141306
S	38	0.00132661
S	39	0.00133182
S	40	0.00130784
S	41	0.00132641
S	42	0.00131771
S	43	0.00134381
S	44	0.00140052
S	45	0.00147555
S	46	0.00169287
S	47	0.0017432
S	48	0.00175139
S	49	0.00203638
S	50	0.00212991
S	51	0.00233264
S	52	0.00264586
S	53	0.00284146
S	54	0.00303555
S	55	0.00316342
S	56	0.00317061
S	57	0.00325034
S	58	0.00334165
S	59	0.00328786
S	60	0.00334483
S	61	0.00342638
S	62	0.00344365
S	63	0.00351381
S	64	0.0036266
S	65	0.00360012
S	66	0.00366162
S	67	0.00383303
S	68	0.00377886
S	69	0.00382816
S	70	0.00393325
S	71	0.00385465
S	72	0.00404367
S	73	0.00403953
S	74	0.00399543
S	75	0.00434908
S	76	0.00426894
S	77	0.00408489
S	78	0.0041949
S	79	0.00444618
S	80	0.00435967
S	81	0.00496473
S	82	0.00521696
S	83	0.00489994
S	84	0.005308
S	85	0.00631077
S	86	0.00625718
S	87	0.00697384
S	88	0.00880204
S	89	0.00856159
S	90	0.0100295
S	91	0.0153866
S	92	0.0151687
S	93	0.0196417
S	94	0.0336661
S	95	0.0231546
S	96	0.0234612
S	97	0.0452746
S	98	0.0204328
S	99	0.0241119
S	100	0.331257
